price_date,commodity_group,benchmark_name,benchmark_type,contract_code,contract_month,price_value,currency,unit,source_name,source_url,fetched_at,source_confidence_score,notes,raw_payload
1999-02-28,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M02,2.3254,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M02"",""workbookRowNumber"":476,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M03,1.6186,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M03"",""workbookRowNumber"":477,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M03,2.3234,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M03"",""workbookRowNumber"":477,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M04,1.5282,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M04"",""workbookRowNumber"":478,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M04,2.2511,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M04"",""workbookRowNumber"":478,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M05,1.4978,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M05"",""workbookRowNumber"":479,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M05,2.4487,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M05"",""workbookRowNumber"":479,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M06,1.446,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M06"",""workbookRowNumber"":480,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M06,2.3636,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M06"",""workbookRowNumber"":480,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-07-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M07,1.3572,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M07"",""workbookRowNumber"":481,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-07-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M07,2.0911,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M07"",""workbookRowNumber"":481,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-08-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M08,1.3905,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M08"",""workbookRowNumber"":482,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-08-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M08,2.0144,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M08"",""workbookRowNumber"":482,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-09-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M09,1.3133,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M09"",""workbookRowNumber"":483,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-09-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M09,1.8587,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M09"",""workbookRowNumber"":483,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M10,1.2901,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M10"",""workbookRowNumber"":484,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-10-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M10,2.0768,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M10"",""workbookRowNumber"":484,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-11-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M11,1.39,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M11"",""workbookRowNumber"":485,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-11-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M11,2.4996,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M11"",""workbookRowNumber"":485,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-12-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1999M12,1.4725,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M12"",""workbookRowNumber"":486,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1999-12-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1999M12,2.7439,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""1999M12"",""workbookRowNumber"":486,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M01,1.1724,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M01"",""workbookRowNumber"":487,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M01,2.4496,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M01"",""workbookRowNumber"":487,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-02-29,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M02,1.0772,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M02"",""workbookRowNumber"":488,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-02-29,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M02,2.2805,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M02"",""workbookRowNumber"":488,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M03,1.0196,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M03"",""workbookRowNumber"":489,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M03,2.2207,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M03"",""workbookRowNumber"":489,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M04,0.98,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M04"",""workbookRowNumber"":490,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M04,2.0858,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M04"",""workbookRowNumber"":490,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M05,0.9771,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M05"",""workbookRowNumber"":491,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M05,2.0756,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M05"",""workbookRowNumber"":491,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M06,0.9409,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M06"",""workbookRowNumber"":492,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M06,1.9057,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M06"",""workbookRowNumber"":492,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-07-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M07,0.8999,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M07"",""workbookRowNumber"":493,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-07-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M07,1.9257,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M07"",""workbookRowNumber"":493,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-08-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M08,0.8433,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M08"",""workbookRowNumber"":494,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-08-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M08,1.6958,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M08"",""workbookRowNumber"":494,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-09-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M09,0.8561,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M09"",""workbookRowNumber"":495,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-09-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M09,1.6707,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M09"",""workbookRowNumber"":495,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2000M10,0.7967,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M10"",""workbookRowNumber"":496,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2000-10-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2000M10,1.6901,USD,USD/kg,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement.","{""period"":""2000M10"",""workbookRowNumber"":496,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
