period_type,period_start,period_label,partner_country,partner_iso,vietnam_unit_value_usd_per_ton,brazil_unit_value_usd_per_ton,indonesia_unit_value_usd_per_ton,vietnam_value_usd,brazil_value_usd,indonesia_value_usd,vietnam_quantity_ton,brazil_quantity_ton,indonesia_quantity_ton,vietnam_unit_value_flag,brazil_unit_value_flag,indonesia_unit_value_flag,min_confidence_score,vietnam_vs_brazil_gap_pct,vietnam_vs_indonesia_gap_pct,benchmark_quality_flag,interpretation_note
A,2023-01-01,2023,Canada,CAN,2857.528103,,6887.014768,17483475.965,,19423459.664,6118.391607,,2820.30173,ok,,ok,0.82,,-58.508466,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Chile,CHL,2212.353038,,,1617007.269,,,730.899292,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,China,CHN,2961.506056,,3508.974501,48804138.879,,32488242.895,16479.499941,,9258.6147,ok,,ok,0.82,,-15.60195,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,"China, Hong Kong SAR",HKG,2908.222564,,3129.930951,1310811.468,,2035943.776,450.725981,,650.47562,ok,,ok,0.82,,-7.083491,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Colombia,COL,2575.547254,,,9752677.91,,,3786.642973,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Costa Rica,CRI,2469,,,98760,,,40,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Croatia,HRV,2817.8046,,,3777523.036,,,1340.59084,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Cyprus,CYP,1514,,,28987.044,,,19.146,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Czechia,CZE,2992.195464,,14148.443998,2228245.76,,91182.76,744.685896,,6.44472,ok,,low_volume_for_competitor_benchmark,0.55,,-78.851417,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Denmark,DNK,2713.901608,,7809.416532,4077338.148,,554398.289,1502.38982,,70.991,ok,,ok,0.82,,-65.248343,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Dominican Rep.,DOM,2403.449102,,,8845874.23,,,3680.491599,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Ecuador,ECU,2243.666337,,,26454549.153,,,11790.767957,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Egypt,EGY,2860.969818,,2637.638268,45789791.192,,84530587.029,16004.989251,,32047.8316,ok,,ok,0.82,,8.467103,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Estonia,EST,3067.688365,,2896.769556,1011149.37,,109613.76,329.612806,,37.84,ok,,low_volume_for_competitor_benchmark,0.55,,5.900325,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Finland,FIN,2722.319691,,,815888.244,,,299.703318,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,France,FRA,2861.809558,,3855.595939,47149558.302,,2485308.66,16475.43533,,644.5978,ok,,ok,0.82,,-25.775169,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Germany,DEU,2827.272108,,3478.341365,440611665.078,,32906638.249,155843.388342,,9460.43956,ok,,ok,0.82,,-18.717808,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Greece,GRC,3008.885113,,2463.950386,19562353.034,,3450516.12,6501.528738,,1400.4,ok,,ok,0.82,,22.116303,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Hungary,HUN,2945,,,58900,,,20,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,India,IND,2649.327384,,2109.613603,59960430.883,,50232624.881,22632.322169,,23811.2917,ok,,ok,0.82,,25.583537,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Indonesia,IDN,2943.445678,,,59202443.293,,,20113.312686,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Iraq,IRQ,2286.764625,,,109764.702,,,48,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Ireland,IRL,3504.323398,,6737.726042,2099081.088,,905550.38,598.997538,,134.4,ok,,ok,0.82,,-47.989524,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Israel,ISR,3157.903047,,3659.646787,13203916.556,,561463.01,4181.22924,,153.42,ok,,ok,0.82,,-13.710168,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Italy,ITA,2746.359224,,2417.033834,318124614.973,,43801491.98,115835.034321,,18122.002,ok,,ok,0.82,,13.625187,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Japan,JPN,3053.209107,,4115.171401,233694701.733,,63029945.146,76540.680167,,15316.48114,ok,,ok,0.82,,-25.806028,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Kuwait,KWT,2972.723588,,,1551813.7,,,522.017488,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Lao People's Dem. Rep.,LAO,2079.00205,,,41580.041,,,20,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Latvia,LVA,1866.552239,,10473.077123,2501180,,282458.89,1340,,26.97,ok,,low_volume_for_competitor_benchmark,0.55,,-82.177614,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Lithuania,LTU,3175.739551,,,1486218.3,,,467.991243,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Malaysia,MYS,3075.467871,,2669.444206,41295639.691,,60536180.151,13427.433296,,22677.44724,ok,,ok,0.82,,15.210045,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Mexico,MEX,2617.278085,,2093.226496,65831366.102,,2392139.24,25152.606625,,1142.8,ok,,ok,0.82,,25.035589,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Morocco,MAR,3035.354062,,2626.509389,18122139.648,,17422162.08,5970.354455,,6633.2,ok,,ok,0.82,,15.566085,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Myanmar,MMR,3659.64,,,140530.176,,,38.4,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Netherlands,NLD,2805.407426,,3154.818154,107551088.779,,11972589.316,38337.065693,,3795.01725,ok,,ok,0.82,,-11.075463,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,New Zealand,NZL,2898.680422,,6619.716654,3398963.902,,1885208.32,1172.590078,,284.78686,ok,,ok,0.82,,-56.211412,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Norway,NOR,2469.574954,,6179.50495,493208.354,,374478,199.713863,,60.6,ok,,ok,0.82,,-60.036039,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,"Other Asia, nes",S19,3192.97504,,4258.14942,3072372.714,,16870671.84,962.228854,,3961.97272,ok,,ok,0.82,,-25.01496,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Philippines,PHL,3333.348884,,2544.533244,79074884.812,,16248899.474,23722.354773,,6385.8075,ok,,ok,0.82,,31.000406,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Poland,POL,2862.371339,,2246.651313,26057711.978,,1147207.56,9103.540001,,510.63,ok,,ok,0.82,,27.406123,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Portugal,PRT,2958.156257,,2630.674301,34474635.686,,6113160.94,11654.095557,,2323.8,ok,,ok,0.82,,12.448594,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Qatar,QAT,3967.232548,,8130.234108,1680,,24882.988,0.423469,,3.06055,low_volume_for_competitor_benchmark,,low_volume_for_competitor_benchmark,0.55,,-51.203957,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Rep. of Korea,KOR,2990.551084,,5138.477813,74619443.776,,11096362.99,24951.736881,,2159.465,ok,,ok,0.82,,-41.800837,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Romania,ROU,2827.825251,,2641.879652,6585149.37,,984654.965,2328.697421,,372.71,ok,,ok,0.82,,7.038383,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Russian Federation,RUS,2788.719899,,2343.275221,192279575.614,,17353827.63,68949.045637,,7405.8,ok,,ok,0.82,,19.00949,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Saudi Arabia,SAU,2713.381898,,8678.599735,966122.2,,1546353.031,356.05832,,178.180015,ok,,ok,0.82,,-68.734796,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Senegal,SEN,3967.232264,,,47520,,,11.978124,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Singapore,SGP,3533.189586,,3312.486087,840221.18,,18287256.018,237.808122,,5520.70425,ok,,ok,0.82,,6.662775,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Slovenia,SVN,2527.5317,,,10001974.099,,,3957.21015,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,South Africa,ZAF,2568.543616,,7030.858021,13501008.72,,674962.37,5256.289453,,96,ok,,ok,0.82,,-63.467565,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Spain,ESP,2876.962645,,2009.393156,160427747.482,,8618042.1,55762.888606,,4288.878,ok,,ok,0.82,,43.175696,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Sri Lanka,LKA,2567.966819,,,60219.6,,,23.450303,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Sweden,SWE,2659.675305,,2230,3821627.67,,96336,1436.877525,,43.2,ok,,low_volume_for_competitor_benchmark,0.55,,19.267951,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Switzerland,CHE,3145.900198,,4131.841302,576892.8,,81232,183.379244,,19.66,ok,,low_volume_for_competitor_benchmark,0.55,,-23.862027,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Thailand,THA,3231.884341,,2818.837374,72064798.244,,27493433.926,22298.074634,,9753.4658,ok,,ok,0.82,,14.653097,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Tunisia,TUN,3113.306793,,2534.001892,9427953.563,,776924.98,3028.276424,,306.6,ok,,ok,0.82,,22.861266,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Türkiye,TUR,3260.87594,,2471.586699,5868492.01,,1930321.57,1799.667365,,781.005,ok,,ok,0.82,,31.934516,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Ukraine,UKR,3967.232366,,2253.968254,100985.4,,142,25.454874,,0.063,low_volume_for_competitor_benchmark,,low_volume_for_competitor_benchmark,0.55,,76.011013,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,United Arab Emirates,ARE,3414.841286,,3098.157069,25213111.324,,15591718.748,7383.391852,,5032.57853,ok,,ok,0.82,,10.221697,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,United Kingdom,GBR,2856.910941,,,71042752.429,,,24866.981816,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,USA,USA,2918.901157,,,247811857.319,,,84899.023293,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Venezuela,VEN,2117.978439,,,405510.27,,,191.461,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
